Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.0834674320480553,1.7559804759871493,0.8933471306161191,0.9451704241120323
2,0.8245120189479977,0.9080264417669772,0.6534605286487787,0.8083690547322916
3,0.6311783639672824,0.7944673460673399,0.7257341167763742,0.8519002974388342
4,0.4774888292805059,0.6910056651580404,0.3947551659175328,0.6282954447690455
5,0.3829962973926684,0.6188669464373326,0.3143317778052408,0.5606529923270194
6,0.3221388493255374,0.5675727700705323,0.266999394087047,0.5167198410038528
7,0.2708574796338062,0.5204396983645715,0.24198882889558318,0.49192360066943647
8,0.2448733350087835,0.494846779325463,0.2220234370758917,0.47119363013085364
9,0.21852256695900696,0.4674639739691252,0.20126986989995566,0.44863110670121353
10,0.20137607996103848,0.44874946235180996,0.19649496078226025,0.44327752117861813
11,0.18825705079946806,0.43388598824975677,0.2662029092286909,0.5159485528894241
12,0.17802027493610842,0.42192448961408774,0.180900125431494,0.4253235538169665
13,0.17124707942587417,0.41382010514941653,0.16952873840071325,0.4117386773193809
14,0.16138111116222392,0.40172267942228995,0.17472135435312036,0.4179968353386427
15,0.15524058612927327,0.39400581991802264,0.19135959726895654,0.4374466793438448
16,0.15083919019905948,0.38838021344947465,0.15385953555249418,0.3922493283008834
17,0.1461807258455974,0.3823358809287946,0.17077558787045985,0.41325003069626004
18,0.1412205363728356,0.37579320958851237,0.19353543709783144,0.43992662694798484
19,0.13773210378240744,0.3711227610675576,0.15762315801988283,0.39701783085887066
20,0.1343226337151658,0.36650052348552764,0.1742570598393064,0.41744108547111936
21,0.12949102362882817,0.3598486120979601,0.17073936033990558,0.41320619591180574
22,0.12771264361493917,0.3573690579987853,0.138763335679227,0.3725095108574102
23,0.12470237052858205,0.3531322281080871,0.138874952227782,0.3726592977879151
24,0.12240307958082279,0.3498615148609844,0.13634717353581896,0.3692521814909412
25,0.12001780089641077,0.3464358539418384,0.159483914125038,0.3993543716112771
26,0.11755800266354205,0.34286732516170454,0.13539611122066172,0.36796210568571014
27,0.1154963266082791,0.33984750493166654,0.1319659731623051,0.3632712115793173
28,0.11416269392852219,0.3378797033391059,0.14189572304085596,0.3766904870591451
29,0.1121067839859538,0.3348235116982584,0.1338498836591462,0.36585500359998663
30,0.10984858462518593,0.3314341331625123,0.14147521778102534,0.37613191539807594
31,0.10920822428329373,0.3304666765095896,0.14674534661521743,0.3830735524872703
32,0.10655512428306683,0.32642782400259146,0.1268111098318137,0.3561054757116404
33,0.10581114461247967,0.3252862502665609,0.1261941987232605,0.3552382281276334
34,0.10407568478045238,0.32260763286142563,0.13083823279512105,0.36171567949858224
35,0.10209645703534674,0.3195253621159778,0.12580538213331896,0.3546905441836855
36,0.10120550778161415,0.31812813107553717,0.18417929647144507,0.4291611544297143
37,0.10000776185214225,0.316240038344518,0.13713806257919783,0.3703215664516419
38,0.09971172073991766,0.3157716275093721,0.12469529531343984,0.3531222101673015
39,0.0982580865553267,0.31346145944170983,0.13054904795087915,0.36131571782982147
40,0.09626696286830227,0.3102691780830031,0.13105140874478727,0.3620102329282796
41,0.09535448003484419,0.308795207273112,0.12533385891856724,0.3540252235626259
42,0.09466874820033067,0.30768286952693785,0.12258836340945838,0.35012621068617295
43,0.09292688970997001,0.30483912102938826,0.12673986209653354,0.35600542425156045
44,0.09271378289867281,0.3044893806008229,0.12378216890351791,0.3518269019042147
45,0.09146146827718434,0.30242597156524825,0.1243911569428729,0.3526913054540371
46,0.09086026768299943,0.3014303695432818,0.13385047848599543,0.365855816526122
47,0.0900071854938812,0.30001197558411097,0.12524042267959323,0.3538932362727398
48,0.08866347016766622,0.297764118334742,0.12348199841446696,0.351400054659169
49,0.08795494962004123,0.29657199736327305,0.1343168658903152,0.36649265461986436
50,0.0864904232205488,0.29409254193289025,0.1232254985142404,0.3510348964337312
51,0.08629934063615606,0.29376749417891024,0.12033856108247051,0.34689848815247165
52,0.08607609697005768,0.29338728154106763,0.12082905765297831,0.34760474342704
53,0.08476335822379229,0.29114147458545353,0.135621874925856,0.3682687536648419
54,0.08375247844145076,0.28940020463270366,0.12044143968761098,0.34704673991785456
55,0.08255954959130768,0.2873317761600824,0.11999097320648491,0.3463971322145796
56,0.08215965310854134,0.28663505212820944,0.12118446678557834,0.34811559399943337
57,0.08158922876919081,0.2856382830945299,0.11823137486653834,0.3438478949572592
58,0.08199285069749493,0.2863439377697648,0.12663266864095502,0.3558548420928891
59,0.08027188465158405,0.28332293350800963,0.135682153987038,0.3683505857020428
60,0.07977952305800061,0.28245269171668486,0.11960406009716168,0.3458381993030291
61,0.07920929815327975,0.28144146487907523,0.13093902043350916,0.3618549715473164
62,0.07830882544530157,0.2798371409325459,0.12526583872226887,0.3539291436463927
63,0.07768275077537726,0.27871625495363067,0.12087409491885348,0.34766951968622944
64,0.07704094095924109,0.2775624991947599,0.12226308274716792,0.3496613829795448
65,0.07614947718597227,0.2759519472407692,0.11991057889107647,0.34628106920690377
66,0.07583710091550436,0.2753853680127257,0.11915875906158709,0.34519379928032756
67,0.07520748462661539,0.27423983048896344,0.11842295976396923,0.3441263717938066
68,0.07453155744213022,0.27300468391976396,0.11809853566749293,0.34365467502638886
69,0.07406494658982613,0.2721487582000442,0.12208046504267124,0.3494001503186157
70,0.07345203677248632,0.2710203622838814,0.12347262762908512,0.3513867209060199
71,0.07287353319824136,0.26995098295476044,0.11934711612560658,0.34546651954365504
72,0.0719346284279719,0.26820631690542246,0.12296746846680101,0.3506671762038771
73,0.07149155317073165,0.26737904400070633,0.12812483706033317,0.35794529897783706
74,0.07106571887007154,0.2665815426282764,0.12279129315482262,0.3504158859909502
75,0.07065613981474254,0.26581222660882725,0.1257169235870354,0.35456582405392006
76,0.06951156904037734,0.2636504675519794,0.11939917392543696,0.3455418555333593
77,0.06930192665433656,0.26325259097364373,0.12117849803025034,0.3481070209436321
78,0.06879428150234976,0.26228663996160717,0.12271240338398451,0.3503033019884119
79,0.06818137996220762,0.26111564480552985,0.12992282648316755,0.3604480912463923
80,0.06742829197966536,0.25966958231503623,0.12589773128240264,0.3548207030070295
